Postcode,In Use?,Latitude,Longitude,Easting,Northing,Grid Ref,County,District,Ward,District Code,Ward Code,Country,County Code,Constituency,Introduced,Terminated,Parish,National Park,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region,Altitude,London zone,LSOA Code,Local authority,MSOA Code,Middle layer super output area,Parish Code,Census output area,Constituency Code,Index of Multiple Deprivation,Quality,User Type,Last updated,Nearest station,Distance to station,Postcode area,Postcode district,Police force
AB12 3AL,Yes,57.123988,-2.094289,394390,803677,NJ943036,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,34,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.20703,AB,AB12,"Scotland"
AB12 3AN,Yes,57.12114,-2.094827,394357,803360,NJ943033,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",2010-08-01,,"","",0,0,"","","Cove North - 05","Large urban area",,44,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.51829,AB,AB12,"Scotland"
AB12 3AP,Yes,57.124283,-2.09685,394235,803710,NJ942037,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,34,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.1611,AB,AB12,"Scotland"
AB12 3AR,Yes,57.12567,-2.09483,394358,803864,NJ943038,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,23,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.01758,AB,AB12,"Scotland"
AB12 3AS,Yes,57.125219,-2.093945,394411,803814,NJ944038,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,25,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.07405,AB,AB12,"Scotland"
AB12 3AU,Yes,57.103566,-2.086479,394860,801403,NJ948014,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",29,20,"","","Cove North - 02","Large urban area",,75,,S01006620,,S02001256,"Cove North",,S00090855,S14000002,5304,1,0,2019-03-28,"Aberdeen",4.5207,AB,AB12,"Scotland"
AB12 3AW,Yes,57.123378,-2.092883,394475,803609,NJ944036,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,35,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.28577,AB,AB12,"Scotland"
AB12 3AX,Yes,57.127896,-2.081993,395135,804111,NJ951041,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,20,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.0247,AB,AB12,"Scotland"
AB12 3AY,Yes,57.127065,-2.074823,395569,804018,NJ955040,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,27,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.34301,AB,AB12,"Scotland"
AB12 3AZ,Yes,57.127199,-2.089556,394677,804034,NJ946040,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,18,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,0,2019-03-28,"Aberdeen",1.91507,AB,AB12,"Scotland"
AB12 3BA,Yes,57.098631,-2.077885,395380,800853,NJ953008,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",3,1,"","","Cove South - 05","Large urban area",,52,,S01006617,,S02001255,"Cove South",,S00090241,S14000002,5404,1,0,2019-03-28,"Portlethen",5.07888,AB,AB12,"Scotland"
AB12 3BB,Yes,57.125196,-2.089486,394681,803811,NJ946038,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",25,9,"","","Cove North - 05","Large urban area",,27,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.13031,AB,AB12,"Scotland"
AB12 3BD,Yes,57.120832,-2.090375,394627,803325,NJ946033,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",41,27,"","","Cove North - 05","Large urban area",,50,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.59068,AB,AB12,"Scotland"
AB12 3BE,Yes,57.121997,-2.090568,394615,803455,NJ946034,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,42,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.46145,AB,AB12,"Scotland"
AB12 3BF,Yes,57.120154,-2.092314,394509,803250,NJ945032,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",91,62,"","","Cove North - 05","Large urban area",,51,,S01006623,,S02001256,"Cove North",,S00090598,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.64513,AB,AB12,"Scotland"
AB12 3BG,Yes,57.124905,-2.080979,395196,803778,NJ951037,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,29,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.34618,AB,AB12,"Scotland"
AB12 3BH,Yes,57.1166,-2.087847,394779,802854,NJ947028,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,75,,S01006623,,S02001256,"Cove North",,S00089120,S14000002,3012,1,0,2019-03-28,"Aberdeen",3.08211,AB,AB12,"Scotland"
AB12 3BJ,Yes,57.124567,-2.089088,394705,803741,NJ947037,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",5,4,"","","Cove North - 05","Large urban area",,29,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.20405,AB,AB12,"Scotland"
AB12 3BL,Yes,57.096415,-2.087469,394799,800607,NJ947006,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",39,15,"","","Cove South - 02","Large urban area",,84,,S01006614,,S02001255,"Cove South",,S00090863,S14000002,6585,1,0,2019-03-28,"Portlethen",4.55479,AB,AB12,"Scotland"
AB12 3BN,Yes,57.125645,-2.088694,394729,803861,NJ947038,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,26,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.09541,AB,AB12,"Scotland"
AB12 3BP,Yes,57.095855,-2.09161,394548,800545,NJ945005,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",136,51,"","","Cove South - 02","Large urban area",,84,,S01006614,,S02001255,"Cove South",,S00090864,S14000002,6585,1,0,2019-03-28,"Portlethen",4.37558,AB,AB12,"Scotland"
AB12 3BQ,Yes,57.126322,-2.084318,394994,803936,NJ949039,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,25,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.11708,AB,AB12,"Scotland"
AB12 3BS,Yes,57.127089,-2.079282,395299,804021,NJ952040,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,22,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.18595,AB,AB12,"Scotland"
AB12 3BT,Yes,57.126538,-2.084154,395004,803960,NJ950039,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Cove North - 05","Large urban area",,24,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.09931,AB,AB12,"Scotland"
AB12 3BU,Yes,57.096783,-2.088509,394736,800648,NJ947006,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",89,32,"","","Cove South - 04","Large urban area",,82,,S01006616,,S02001255,"Cove South",,S00090862,S14000002,6277,1,0,2019-03-28,"Portlethen",4.55775,AB,AB12,"Scotland"
AB12 3BW,Yes,57.095993,-2.088144,394758,800560,NJ947005,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",32,14,"","","Cove South - 02","Large urban area",,85,,S01006614,,S02001255,"Cove South",,S00090863,S14000002,6585,1,0,2019-03-28,"Portlethen",4.49357,AB,AB12,"Scotland"
AB12 3BX,Yes,57.117794,-2.074721,395574,802986,NJ955029,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","Cove North - 05","Large urban area",,72,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,1,2019-03-28,"Aberdeen",3.22168,AB,AB12,"Scotland"
AB12 3BY,Yes,57.095668,-2.090404,394621,800524,NJ946005,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",56,22,"","","Cove South - 02","Large urban area",,85,,S01006614,,S02001255,"Cove South",,S00090865,S14000002,6585,1,0,2019-03-28,"Portlethen",4.39319,AB,AB12,"Scotland"
AB12 3BZ,Yes,57.095182,-2.090799,394597,800470,NJ945004,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",49,21,"","","Cove South - 02","Large urban area",,84,,S01006614,,S02001255,"Cove South",,S00090865,S14000002,6585,1,0,2019-03-28,"Portlethen",4.33449,AB,AB12,"Scotland"
AB12 3DA,Yes,57.119149,-2.091023,394587,803138,NJ945031,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",2,1,"","","Cove North - 05","Large urban area",,60,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.7676,AB,AB12,"Scotland"
AB12 3DB,Yes,57.120024,-2.089663,394670,803235,NJ946032,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",2,1,"","","Cove North - 05","Large urban area",,54,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.68719,AB,AB12,"Scotland"
AB12 3DD,Yes,57.117604,-2.0913,394570,802966,NJ945029,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",11,3,"","","Kincorth, Leggart and Nigg South - 01","Large urban area",,70,,S01006608,,S02001254,"Kincorth, Leggart and Nigg South",,S00089119,S14000002,5354,1,0,2019-03-28,"Aberdeen",2.93443,AB,AB12,"Scotland"
AB12 3DE,Yes,57.117818,-2.092192,394516,802990,NJ945029,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",25,12,"","","Kincorth, Leggart and Nigg South - 01","Large urban area",,67,,S01006608,,S02001254,"Kincorth, Leggart and Nigg South",,S00089119,S14000002,5354,1,0,2019-03-28,"Aberdeen",2.90319,AB,AB12,"Scotland"
AB12 3DF,Yes,57.120416,-2.089788,394662,803279,NJ946032,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",68,43,"","","Cove North - 05","Large urban area",,55,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.643,AB,AB12,"Scotland"
AB12 3DG,Yes,57.097604,-2.083048,395067,800739,NJ950007,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",111,40,"","","Cove South - 04","Large urban area",,75,,S01006616,,S02001255,"Cove South",,S00090849,S14000002,6277,1,0,2019-03-28,"Portlethen",4.80892,AB,AB12,"Scotland"
AB12 3DH,Yes,57.097633,-2.083883,395016,800742,NJ950007,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",67,22,"","","Cove South - 04","Large urban area",,76,,S01006616,,S02001255,"Cove South",,S00090866,S14000002,6277,1,0,2019-03-28,"Portlethen",4.78423,AB,AB12,"Scotland"
AB12 3DJ,Yes,57.118395,-2.08937,394687,803054,NJ946030,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",13,5,"","","Cove North - 05","Large urban area",,66,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,0,2019-03-28,"Aberdeen",2.8681,AB,AB12,"Scotland"
AB12 3DN,Yes,57.130294,-2.094255,394393,804379,NJ943043,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",2010-03-01,,"","",0,0,"","","Torry West - 07","Large urban area",,19,,S01006630,,S02001257,"Torry West",,S00089122,S14000002,1599,1,0,2019-03-28,"Aberdeen",1.51408,AB,AB12,"Scotland"
AB12 3DP,Yes,57.129625,-2.091751,394545,804304,NJ945043,"","Aberdeen City","Torry/Ferryhill",S12000033,S13002846,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Torry West - 07","Large urban area",,22,,S01006630,,S02001257,"Torry West",,S00089122,S14000002,1599,1,0,2019-03-28,"Aberdeen",1.61957,AB,AB12,"Scotland"
AB12 3DU,Yes,57.097009,-2.085605,394912,800673,NJ949006,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",55,24,"","","Cove South - 04","Large urban area",,80,,S01006616,,S02001255,"Cove South",,S00090866,S14000002,6277,1,0,2019-03-28,"Portlethen",4.67003,AB,AB12,"Scotland"
AB12 3DW,Yes,57.097791,-2.085508,394918,800760,NJ949007,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",32,12,"","","Cove South - 04","Large urban area",,78,,S01006616,,S02001255,"Cove South",,S00090866,S14000002,6277,1,0,2019-03-28,"Portlethen",4.74697,AB,AB12,"Scotland"
AB12 3DY,Yes,57.09737,-2.086738,394843,800713,NJ948007,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",35,12,"","","Cove South - 04","Large urban area",,79,,S01006616,,S02001255,"Cove South",,S00090866,S14000002,6277,1,0,2019-03-28,"Portlethen",4.66842,AB,AB12,"Scotland"
AB12 3DZ,Yes,57.098384,-2.097459,394194,800827,NJ941008,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",131,51,"","","Cove South - 01","Large urban area",,90,,S01006613,,S02001255,"Cove South",,S00090870,S14000002,6415,1,0,2019-03-28,"Portlethen",4.47316,AB,AB12,"Scotland"
AB12 3EF,Yes,57.097382,-2.092224,394511,800715,NJ945007,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",83,34,"","","Cove South - 01","Large urban area",,80,,S01006613,,S02001255,"Cove South",,S00090868,S14000002,6415,1,0,2019-03-28,"Portlethen",4.50766,AB,AB12,"Scotland"
AB12 3EG,Yes,57.096843,-2.091695,394543,800655,NJ945006,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",145,59,"","","Cove South - 01","Large urban area",,81,,S01006613,,S02001255,"Cove South",,S00090867,S14000002,6415,1,0,2019-03-28,"Portlethen",4.46958,AB,AB12,"Scotland"
AB12 3EH,Yes,57.097375,-2.090012,394645,800714,NJ946007,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",58,24,"","","Cove South - 04","Large urban area",,79,,S01006616,,S02001255,"Cove South",,S00090862,S14000002,6277,1,0,2019-03-28,"Portlethen",4.57006,AB,AB12,"Scotland"
AB12 3EU,Yes,57.11134,-2.094009,394405,802269,NJ944022,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1997-06-01,,"","",,,"","","Kincorth, Leggart and Nigg South - 01","Large urban area",,86,,S01006608,,S02001254,"Kincorth, Leggart and Nigg South",,S00090392,S14000002,5354,1,1,2019-03-28,"Aberdeen",3.60753,AB,AB12,"Scotland"
AB12 3EW,Yes,57.123937,-2.090242,394635,803671,NJ946036,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","Cove North - 05","Large urban area",,32,,S01006623,,S02001256,"Cove North",,S00090597,S14000002,3012,1,1,2019-03-28,"Aberdeen",2.25495,AB,AB12,"Scotland"
AB12 3EY,Yes,57.095358,-2.095305,394324,800490,NJ943004,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",119,41,"","","Cove South - 03","Large urban area",,89,,S01006615,,S02001255,"Cove South",,S00090869,S14000002,6525,1,0,2019-03-28,"Portlethen",4.2228,AB,AB12,"Scotland"
AB12 3EZ,Yes,57.09676,-2.09516,394333,800646,NJ943006,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",15,6,"","","Cove South - 03","Large urban area",,84,,S01006615,,S02001255,"Cove South",,S00090869,S14000002,6525,1,0,2019-03-28,"Portlethen",4.36644,AB,AB12,"Scotland"
AB12 3FA,Yes,57.098906,-2.096288,394265,800885,NJ942008,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",119,43,"","","Cove South - 01","Large urban area",,90,,S01006613,,S02001255,"Cove South",,S00090871,S14000002,6415,1,0,2019-03-28,"Portlethen",4.5545,AB,AB12,"Scotland"
AB12 3FD,Yes,57.100379,-2.096242,394268,801049,NJ942010,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1997-06-01,,"","",58,22,"","","Cove South - 01","Large urban area",,92,,S01006613,,S02001255,"Cove South",,S00090872,S14000002,6415,1,0,2019-03-28,"Portlethen",4.7059,AB,AB12,"Scotland"
AB12 3FH,Yes,57.09695,-2.093659,394424,800667,NJ944006,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1997-12-01,,"","",0,0,"","","Cove South - 01","Large urban area",,82,,S01006613,,S02001255,"Cove South",,S00090867,S14000002,6415,1,0,2019-03-28,"Portlethen",4.42548,AB,AB12,"Scotland"
AB12 3FJ,Yes,57.097987,-2.077447,395406,800781,NJ954007,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",2,2,"","","Cove North - 01","Large urban area",,49,,S01006619,,S02001256,"Cove North",,S00090233,S14000002,5456,1,0,2019-03-28,"Portlethen",5.03629,AB,AB12,"Scotland"
AB12 3FL,Yes,57.102534,-2.085552,394916,801288,NJ949012,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",2007-09-01,,"","",0,0,"","","Cove South - 06","Large urban area",,74,,S01006618,,S02001255,"Cove South",,S00090229,S14000002,6232,1,0,2019-03-28,"Aberdeen",4.6431,AB,AB12,"Scotland"
AB12 3FQ,Yes,57.105574,-2.093367,394443,801627,NJ944016,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",2013-05-01,,"","",,,"","","Kincorth, Leggart and Nigg South - 01","Accessible rural area",,85,,S01006608,,S02001254,"Kincorth, Leggart and Nigg South",,S00090404,S14000002,5354,1,0,2019-03-28,"Aberdeen",4.24934,AB,AB12,"Scotland"
AB12 3FR,Yes,57.106733,-2.093188,394454,801756,NJ944017,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",2013-10-01,,"","",,,"","","Kincorth, Leggart and Nigg South - 01","Accessible rural area",,87,,S01006608,,S02001254,"Kincorth, Leggart and Nigg South",,S00090404,S14000002,5354,1,0,2019-03-28,"Aberdeen",4.12178,AB,AB12,"Scotland"
AB12 3FS,Yes,57.106203,-2.092345,394505,801697,NJ945016,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",2013-11-01,,"","",,,"","","Kincorth, Leggart and Nigg South - 01","Accessible rural area",,86,,S01006608,,S02001254,"Kincorth, Leggart and Nigg South",,S00090404,S14000002,5354,1,0,2019-03-28,"Aberdeen",4.18483,AB,AB12,"Scotland"
AB12 3FT,Yes,57.106374,-2.0919,394532,801716,NJ945017,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",2014-05-01,,"","",,,"","","Kincorth, Leggart and Nigg South - 01","Accessible rural area",,86,,S01006608,,S02001254,"Kincorth, Leggart and Nigg South",,S00090404,S14000002,5354,1,0,2019-03-28,"Aberdeen",4.16845,AB,AB12,"Scotland"
AB12 3FU,Yes,57.105969,-2.093517,394434,801671,NJ944016,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",2013-07-01,,"","",,,"","","Kincorth, Leggart and Nigg South - 01","Accessible rural area",,86,,S01006608,,S02001254,"Kincorth, Leggart and Nigg South",,S00090404,S14000002,5354,1,0,2019-03-28,"Aberdeen",4.20489,AB,AB12,"Scotland"
AB12 3FX,Yes,57.105331,-2.093697,394423,801600,NJ944015,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",2013-07-01,,"","",,,"","","Kincorth, Leggart and Nigg South - 01","Accessible rural area",,85,,S01006608,,S02001254,"Kincorth, Leggart and Nigg South",,S00090404,S14000002,5354,1,0,2019-03-28,"Aberdeen",4.27481,AB,AB12,"Scotland"
AB12 3FY,Yes,57.119046,-2.087134,394823,803126,NJ948031,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","Cove North - 05","Large urban area",,65,,S01006623,,S02001256,"Cove North",,S00089121,S14000002,3012,1,1,2019-03-28,"Aberdeen",2.82736,AB,AB12,"Scotland"
